t	bodyPosX	bodyPosY	bodyPosZ	bodyVelX	bodyVelY	bodyVelZ	bodyEulerR	bodyEulerP	bodyEulerY	bodyQuat0	bodyQuat1	bodyQuat2	bodyQuat3	bodyAngVelX	bodyAngVelY	bodyAngVelZ	mtPos0	mtPos1	mtPos2	mtPos3	mtPos4	mtPos5	mtPos6	mtPos7	mtPos8	mtPos9	mtPos10	mtPos11	mtVel0	mtVel1	mtVel2	mtVel3	mtVel4	mtVel5	mtVel6	mtVel7	mtVel8	mtVel9	mtVel10	mtVel11	FL_footPosX	FL_footPosY	FL_footPosZ	FR_footPosX	FR_footPosY	FR_footPosZ	RL_footPosX	RL_footPosY	RL_footPosZ	RR_footPosX	RR_footPosY	RR_footPosZ	FL_footVelX	FL_footVelY	FL_footVelZ	FR_footVelX	FR_footVelY	FR_footVelZ	RL_footVelX	RL_footVelY	RL_footVelZ	RR_footVelX	RR_footVelY	RR_footVelZ	Ref_bodyPosX	Ref_bodyPosY	Ref_bodyPosZ	Ref_bodyVelX	Ref_bodyVelY	Ref_bodyVelZ	Ref_bodyEulerR	Ref_bodyEulerP	Ref_bodyEulerY	Ref_bodyQuat0	Ref_bodyQuat1	Ref_bodyQuat2	Ref_bodyQuat3	Ref_bodyAngVelX	Ref_bodyAngVelY	Ref_bodyAngVelZ	Ref_mtPos0	Ref_mtPos1	Ref_mtPos2	Ref_mtPos3	Ref_mtPos4	Ref_mtPos5	Ref_mtPos6	Ref_mtPos7	Ref_mtPos8	Ref_mtPos9	Ref_mtPos10	Ref_mtPos11	Ref_mtVel0	Ref_mtVel1	Ref_mtVel2	Ref_mtVel3	Ref_mtVel4	Ref_mtVel5	Ref_mtVel6	Ref_mtVel7	Ref_mtVel8	Ref_mtVel9	Ref_mtVel10	Ref_mtVel11	Ref_FL_footPosX	Ref_FL_footPosY	Ref_FL_footPosZ	Ref_FR_footPosX	Ref_FR_footPosY	Ref_FR_footPosZ	Ref_RL_footPosX	Ref_RL_footPosY	Ref_RL_footPosZ	Ref_RR_footPosX	Ref_RR_footPosY	Ref_RR_footPosZ	Ref_FL_footVelX	Ref_FL_footVelY	Ref_FL_footVelZ	Ref_FR_footVelX	Ref_FR_footVelY	Ref_FR_footVelZ	Ref_RL_footVelX	Ref_RL_footVelY	Ref_RL_footVelZ	Ref_RR_footVelX	Ref_RR_footVelY	Ref_RR_footVelZ	gaitFL	gaitFR	gaitRL	gaitRR	mtTau0	mtTau1	mtTau2	mtTau3	mtTau4	mtTau5	mtTau6	mtTau7	mtTau8	mtTau9	mtTau10	mtTau11	Ref_mtTau0	Ref_mtTau1	Ref_mtTau2	Ref_mtTau3	Ref_mtTau4	Ref_mtTau5	Ref_mtTau6	Ref_mtTau7	Ref_mtTau8	Ref_mtTau9	Ref_mtTau10	Ref_mtTau11	contactStateFL	contactStateFR	contactStateRL	contactStateRR	contactResTauFL	contactResTauFR	contactResTauRL	contactResTauRR	FL_mpcGRFX	FL_mpcGRFY	FL_mpcGRFZ	FR_mpcGRFX	FR_mpcGRFY	FR_mpcGRFZ	RL_mpcGRFX	RL_mpcGRFY	RL_mpcGRFZ	RR_mpcGRFX	RR_mpcGRFY	RR_mpcGRFZ	FLW_motor_vel 	 FRW_motor_vel 	 HLW_motor_vel 	 HRW_motor_vel	SPI2CAN_failed_num	SPI2CAN_failed_ID
16.8	-0.0609213	0.00139762	0.369802	0.00302181	-0.00471327	-0.000160667	-0.00165942	0.00375161	0.000291568	0.999998	-0.000829984	0.00187568	0.00014734	0.0102487	0.00478144	-0.00650923	-0.00394013	1.0217	-2.06433	0.00555287	0.767729	-1.5449	0.000176109	0.759381	-1.53144	0.009377	1.01955	-2.06107	0.0948355	2.2105	-4.30755	0.0108839	0.0314746	-0.0601149	0.000836401	0.0269494	-0.0408223	-0.100258	2.25017	-4.38553	0.270969	0.15607	-0.23627	0.270055	-0.155169	-0.3299	-0.266397	0.157058	-0.331585	-0.2659	-0.154778	-0.23735	-0.0222814	0.025757	0.857956	-0.000512438	0.00353705	0.00877432	-0.00220933	0.000276194	0.00656196	-0.0230862	-0.0319054	0.872769	-0.0567829	-0.000162082	0.359115	-1.48319e-05	-4.24166e-06	0.00295632	-0.000161481	-0.000362432	-0.000386131	1	-8.07754e-05	-0.0001812	-0.00019308	0	0	0	-0.00287358	1.02844	-2.08229	0.00555287	0.76773	-1.5449	0.000176109	0.759382	-1.53144	0.00608714	1.02753	-2.0805	-0.00256298	2.13912	-4.21238	-3.54797e-05	-0.00921734	0.0184359	1.2686e-05	-0.00926139	0.0185529	-0.0410163	2.19006	-4.31088	0.271452	0.156332	-0.232624	0.270055	-0.155169	-0.3299	-0.266397	0.157058	-0.331585	-0.265541	-0.155582	-0.233239	-0.0182738	0.0018059	0.835721	1.37614e-05	4.72729e-06	-0.00295632	1.37614e-05	4.72729e-06	-0.00295632	-0.0189311	-0.0147712	0.858318	0	1	1	0	0.562186	-0.298549	0.288038	8.33173	1.42869	18.8911	-8.23943	1.23538	18.7529	-0.658392	-0.371044	0.238151	0.562186	-0.298549	0.288038	8.33173	1.42869	18.8911	-8.23943	1.23538	18.7529	-0.658392	-0.371044	0.238151	0	1	1	0	0.048796	21.3618	21.277	0.049077	0	0	0	2.86853	-0.0168953	115.647	2.51226	-0.629713	115.228	0	0	0	0	-1
16.82	-0.0608709	0.00130001	0.36964	0.00288962	-0.00523045	-0.00682003	-0.00148799	0.00384956	0.000181549	0.999998	-0.000744167	0.00192471	9.22065e-05	0.00856835	0.00688104	-0.00679412	-0.0021781	1.04955	-2.11799	0.00576377	0.768362	-1.54615	0.000216825	0.759929	-1.53235	0.00720546	1.04774	-2.11548	0.126528	0.911945	-1.66361	0.0134949	0.0360151	-0.0760611	0.00298219	0.0302197	-0.0538975	-0.155769	0.905919	-1.65493	0.270627	0.156509	-0.225453	0.270051	-0.155101	-0.329717	-0.26643	0.157072	-0.331437	-0.266242	-0.155371	-0.226361	-0.0212038	0.0292524	0.343728	0.000606014	0.00437906	0.0111386	-0.00113787	0.000986546	0.0088333	-0.0210303	-0.0376482	0.343943	-0.0567832	-0.000162173	0.359175	-1.51727e-05	-4.9616e-06	0.00303202	-0.000152121	-0.000372431	-0.000386131	1	-7.60964e-05	-0.000186201	-0.00019308	0	0	0	-0.00306744	1.05819	-2.14027	0.00576377	0.768363	-1.54615	0.000216825	0.759929	-1.53235	0.00481213	1.05789	-2.13962	0.0011564	0.761277	-1.41483	-3.65807e-05	-0.00944725	0.018896	1.44041e-05	-0.00949508	0.0190197	-0.0687421	0.768511	-1.42625	0.271137	0.156322	-0.221037	0.270051	-0.155101	-0.329717	-0.26643	0.157072	-0.331437	-0.265866	-0.155936	-0.221311	-0.0153015	0.00113077	0.285401	1.40449e-05	5.43173e-06	-0.00303203	1.40449e-05	5.43173e-06	-0.00303203	-0.0156663	-0.0165971	0.293118	0	1	1	0	0.313157	-0.786871	0.86587	8.07326	1.60411	18.722	-8.06221	1.41957	18.3129	-0.405903	-0.868563	0.814292	0.277279	-0.818455	0.867333	8.04011	1.62629	18.7079	-8.0405	1.43727	18.2617	-0.371614	-0.898866	0.808369	0	1	1	0	0.177344	21.1836	20.8572	0.161087	0	0	0	3.55143	0.329229	113.575	3.18651	-0.299067	111.244	0	0	0	0	-1
16.84	-0.0608265	0.00119221	0.369432	0.00244341	-0.00540105	-0.00956205	-0.00131614	0.00399406	5.53454e-05	0.999998	-0.000658126	0.00199701	2.89868e-05	0.0093917	0.00419731	-0.00327538	0.000122032	1.04693	-2.1094	0.00601697	0.7691	-1.54774	0.000274622	0.760531	-1.53348	0.00391712	1.04454	-2.10585	0.0213032	-0.945562	1.93843	0.00905302	0.041227	-0.0792144	0.00387002	0.0362772	-0.0645014	-0.104844	-0.967525	1.97214	0.270263	0.157028	-0.226989	0.27007	-0.155019	-0.32948	-0.266443	0.157091	-0.331252	-0.26659	-0.156107	-0.228027	-0.0023578	0.00488291	-0.386051	-0.000593662	0.00290619	0.0120063	-0.00139779	0.00127913	0.0106018	-0.000917073	-0.0223635	-0.385629	-0.0567835	-0.000162278	0.359236	-1.5126e-05	-5.56866e-06	0.00302361	-0.000141407	-0.000383818	-0.000386131	1	-7.07408e-05	-0.000191896	-0.000193079	0	0	0	-0.00315241	1.05719	-2.13601	0.00601697	0.7691	-1.54774	0.000274622	0.760531	-1.53348	0.00308229	1.05669	-2.13492	0.00814275	-0.904308	1.95413	-3.70448e-05	-0.0094128	0.0188285	1.56221e-05	-0.00946369	0.0189565	-0.0837997	-0.919124	1.98537	0.270896	0.156301	-0.221906	0.27007	-0.155019	-0.32948	-0.266443	0.157091	-0.331252	-0.266111	-0.156316	-0.22212	-0.0118688	0.00056495	-0.393314	1.39668e-05	6.00554e-06	-0.00302361	1.39668e-05	6.00554e-06	-0.00302361	-0.0120143	-0.0173802	-0.393338	0	1	1	0	0.179056	-0.802733	0.611958	7.97104	1.69073	18.6391	-7.96773	1.52747	18.0976	-0.26597	-0.838801	0.500534	0.179056	-0.802733	0.611958	7.97104	1.69073	18.6391	-7.96773	1.52747	18.0976	-0.26597	-0.838801	0.500534	0	1	1	0	0.0816028	20.9861	20.449	0.0802697	0	0	0	3.41026	0.0389345	113.761	3.24112	-0.252123	111.634	0	0	0	0	-1
16.86	-0.0607792	0.00108201	0.369229	0.00234979	-0.00541007	-0.0103437	-0.00120249	0.00401871	1.03113e-05	0.999998	-0.000601254	0.00200935	6.36375e-06	0.00242921	-0.000179498	-0.00263618	-0.000134055	1.01035	-2.0361	0.00627783	0.769884	-1.54911	0.000463252	0.76124	-1.53463	0.0026406	1.00774	-2.03212	-0.00686154	-2.47785	4.99022	0.0177522	0.0351118	-0.0578983	0.0135677	0.030825	-0.0455538	-0.0545525	-2.48969	5.02421	0.270359	0.156968	-0.241517	0.270035	-0.154934	-0.329282	-0.266488	0.157153	-0.331053	-0.266484	-0.15636	-0.242498	0.00334965	-0.00178813	-0.9774	-0.00206961	0.00578707	0.00788485	-0.00270884	0.00448827	0.00837176	0.00274131	-0.0106351	-0.977847	-0.0567838	-0.000162394	0.359296	-1.46409e-05	-5.95186e-06	0.00293108	-0.000128037	-0.000395995	-0.000386131	1	-6.40566e-05	-0.000197985	-0.000193078	0	0	0	-0.00303339	1.02307	-2.06475	0.00627783	0.769885	-1.54911	0.000463252	0.76124	-1.53463	0.00132993	1.02227	-2.06305	0.0143534	-2.41573	4.98457	-3.66928e-05	-0.00911931	0.01824	1.50394e-05	-0.00916958	0.0183653	-0.0767579	-2.43008	5.01304	0.270696	0.156284	-0.236118	0.270035	-0.154934	-0.329282	-0.266488	0.157153	-0.331053	-0.266314	-0.156686	-0.236314	-0.00889574	0.000403103	-0.983203	1.34817e-05	6.33723e-06	-0.00293108	1.34817e-05	6.33723e-06	-0.00293108	-0.00889949	-0.016823	-0.983223	0	1	1	0	0.560699	-0.345568	0.389559	8.37367	1.44526	19.0186	-8.33891	1.33945	18.8624	-0.616504	-0.400106	0.340336	0.560699	-0.345568	0.389559	8.37367	1.44526	19.0186	-8.33891	1.33945	18.8624	-0.616504	-0.400106	0.290419	0	1	1	0	0.0683556	21.3016	20.9861	0.0546278	0	0	0	2.77151	-0.359086	117.088	2.66369	-0.544463	117.178	0	0	0	0	-1
16.88	-0.0607333	0.000956558	0.369099	0.00231481	-0.00597441	-0.0078866	-0.00117555	0.00397755	-3.34231e-05	0.999998	-0.000587742	0.00198879	-1.55426e-05	0.000645714	-0.00308409	-0.00191603	-0.00063772	0.949746	-1.9141	0.00667077	0.770522	-1.55005	0.000786233	0.761758	-1.53528	0.00200299	0.946968	-1.90962	-0.0351995	-3.40373	6.8508	0.021254	0.0296434	-0.0405184	0.0181721	0.0220419	-0.0231513	-0.0172835	-3.41042	6.87164	0.270435	0.156831	-0.264975	0.26998	-0.154806	-0.329161	-0.266553	0.15726	-0.330923	-0.266416	-0.156468	-0.265927	0.00366521	-0.0101484	-1.291	-0.00311322	0.0069526	0.0048107	-0.00348596	0.0060107	0.00517215	0.00336586	-0.0020123	-1.28859	-0.0567841	-0.000162514	0.359353	-1.37141e-05	-5.88516e-06	0.00275443	-0.000111079	-0.000409821	-0.000386131	1	-5.55791e-05	-0.0002049	-0.000193077	0	0	0	-0.00276271	0.964158	-1.94399	0.00667077	0.770523	-1.55005	0.000786233	0.761758	-1.53528	-6.15021e-05	0.96309	-1.94176	0.0145774	-3.38812	6.90597	-3.7042e-05	-0.00856736	0.0171337	1.21931e-05	-0.00861493	0.0172517	-0.0589944	-3.40098	6.93054	0.270532	0.156283	-0.259498	0.26998	-0.154806	-0.329161	-0.266553	0.15726	-0.330923	-0.266476	-0.157016	-0.25969	-0.00653451	0.000157857	-1.31092	1.2587e-05	6.20141e-06	-0.00275444	1.2587e-05	6.20141e-06	-0.00275444	-0.00644432	-0.0154012	-1.31093	0	1	1	0	0.856222	0.0455062	0.0453767	8.718	1.22214	19.4046	-8.65333	1.13051	19.5056	-0.902928	-0.0155923	0.0331331	0.884998	0.0846372	0.0122592	8.74878	1.19452	19.4429	-8.68512	1.10407	19.5589	-0.929568	0.0230652	0.00393376	0	1	1	0	0.0528961	21.7965	21.7304	0.0488357	0	0	0	2.01246	-0.644193	120.274	1.93692	-0.774085	121.742	0	0	0	0	-1
16.9	-0.0606958	0.000828481	0.369026	0.00219333	-0.00671344	-0.00519214	-0.00117812	0.00392876	-7.3596e-05	0.999998	-0.000588988	0.0019644	-3.56408e-05	-0.000234737	-0.00275092	-0.00194402	-0.00108173	0.883582	-1.78046	0.00709878	0.770995	-1.5507	0.00114989	0.762055	-1.53553	0.00172065	0.880637	-1.77551	-0.0275821	-3.82396	7.71818	0.0247539	0.024884	-0.033333	0.0216089	0.014232	-0.0101451	-0.0061383	-3.83035	7.73693	0.270425	0.156687	-0.289529	0.269931	-0.154666	-0.329092	-0.26661	0.15738	-0.330854	-0.266434	-0.1565	-0.290465	-0.000993896	-0.0094783	-1.38199	-0.00272295	0.00810831	0.00338236	-0.00304056	0.00714754	0.0033834	-0.00124261	0.000592072	-1.37982	-0.0567844	-0.000162627	0.359406	-1.24354e-05	-5.41831e-06	0.00249367	-9.1537e-05	-0.000424847	-0.000386131	1	-4.58095e-05	-0.000212415	-0.000193075	0	0	0	-0.00247966	0.89148	-1.79627	0.00709878	0.770995	-1.5507	0.00114989	0.762056	-1.53553	-0.00103438	0.890177	-1.7936	0.0135441	-3.78012	7.65709	-3.66661e-05	-0.00775559	0.0155081	8.42752e-06	-0.00779891	0.0156151	-0.0384956	-3.79064	7.67682	0.270407	0.156289	-0.286809	0.269931	-0.154666	-0.329092	-0.26661	0.15738	-0.330854	-0.266599	-0.157297	-0.287001	-0.0047147	0.000468695	-1.37645	1.13777e-05	5.65652e-06	-0.00249367	1.13777e-05	5.65652e-06	-0.00249367	-0.00457834	-0.0124754	-1.37647	0	1	1	0	1.08005	0.420051	-0.328233	8.95822	0.940547	19.7563	-8.93798	0.850451	19.8925	-1.10766	0.356778	-0.3119	1.08005	0.420051	-0.328233	8.95822	0.940547	19.7563	-8.93798	0.850451	19.8925	-1.10766	0.356778	-0.3119	0	1	1	0	0.0433135	22.224	22.2744	0.0420289	0	0	0	1.15134	-0.627973	123.161	1.07875	-0.75269	124.675	0	0	0	0	-1
16.92	-0.060652	0.000670311	0.36896	0.00212598	-0.00754261	-0.00372403	-0.00117579	0.00384011	-7.75863e-05	0.999998	-0.00058782	0.00192007	-3.76643e-05	-0.000139792	-0.00544754	0.000585947	-0.00229487	0.809211	-1.63193	0.00758572	0.771514	-1.55128	0.0016264	0.762393	-1.53577	0.00222063	0.806335	-1.62693	-0.0727948	-3.51876	6.98928	0.0250903	0.0262008	-0.0253413	0.0257572	0.0188657	-0.0126327	0.0398084	-3.51436	6.99603	0.270628	0.156277	-0.315357	0.269855	-0.154506	-0.329037	-0.266683	0.157538	-0.330777	-0.266247	-0.156298	-0.316186	0.0155061	-0.0256433	-1.17674	-0.00446045	0.00822484	0.00206764	-0.0041638	0.00851664	0.00412133	0.0135019	0.0151832	-1.17245	-0.0567846	-0.000162731	0.359453	-1.0714e-05	-4.7798e-06	0.00214878	-6.92828e-05	-0.000441034	-0.000386131	1	-3.4684e-05	-0.00022051	-0.000193073	0	0	0	-0.0022152	0.817773	-1.64706	0.00758572	0.771514	-1.55128	0.0016264	0.762393	-1.53577	-0.00160841	0.816292	-1.64406	0.0133222	-3.46685	6.99908	-3.45961e-05	-0.00668311	0.0133608	4.36098e-06	-0.00672005	0.0134524	-0.0189444	-3.47372	7.01173	0.2703	0.156307	-0.312809	0.269855	-0.154506	-0.329037	-0.266683	0.157538	-0.330777	-0.266703	-0.157504	-0.313001	-0.00342206	0.00155136	-1.17981	9.76812e-06	4.93788e-06	-0.00214879	9.76812e-06	4.93788e-06	-0.00214879	-0.00328733	-0.00782977	-1.17982	0	1	1	0	1.44802	1.04225	-0.597188	9.25841	0.308283	20.1161	-9.35972	0.257645	20.2022	-1.40737	0.967769	-0.493285	1.48161	1.11277	-0.628157	9.28283	0.230878	20.1506	-9.40344	0.181632	20.2194	-1.43337	1.03871	-0.519924	0	1	1	0	0.0670657	22.6767	22.7571	0.0659896	0	0	0	-1.15189	-0.485113	127.927	-1.09421	-0.385835	128.715	0	0	0	0	-1
16.94	-0.0605931	0.000497126	0.368908	0.0026481	-0.00831756	-0.00301769	-0.00121384	0.0037576	-7.40007e-05	0.999998	-0.000606848	0.00187882	-3.586e-05	-0.00435286	0.00364877	-0.00416663	-0.00322066	0.761976	-1.53804	0.00815326	0.771993	-1.5517	0.00219303	0.762734	-1.53593	0.00306831	0.75848	-1.53187	0.0049163	-0.702213	1.42027	0.0349986	0.0104762	-0.0154298	0.0282299	-0.00318562	0.0172212	0.0341877	-0.799112	1.58594	0.270829	0.155935	-0.330806	0.269766	-0.15432	-0.329015	-0.266768	0.157725	-0.330704	-0.266029	-0.155982	-0.331779	-0.00101733	0.000894659	-0.226785	-0.000916282	0.0114949	-0.000294353	-0.00178064	0.00934181	-0.000425533	0.00392137	0.0121185	-0.255605	-0.0567848	-0.000162819	0.359492	-8.59889e-06	-3.8776e-06	0.00171978	-4.43213e-05	-0.000458465	-0.000386131	1	-2.22049e-05	-0.000229228	-0.000193071	0	0	0	-0.00190178	0.75901	-1.52834	0.00815326	0.771993	-1.5517	0.00219303	0.762734	-1.53593	-0.00176413	0.75745	-1.5252	0.014497	-2.24999	4.53767	-3.06386e-05	-0.00534983	0.0106925	5.73895e-07	-0.00537852	0.0107642	-0.000466327	-2.25047	4.53798	0.270214	0.156368	-0.332251	0.269766	-0.15432	-0.329015	-0.266768	0.157725	-0.330704	-0.266787	-0.157587	-0.33245	-0.00253019	0.00344323	-0.720994	7.81189e-06	3.96144e-06	-0.00171979	7.81189e-06	3.96144e-06	-0.00171979	-0.00244487	-0.00142704	-0.721	0	1	1	0	1.54367	0.418094	1.31871	9.28354	-0.310367	20.2376	-9.6086	-0.35987	19.983	-1.48715	0.435506	1.35648	1.5209	0.188348	1.75105	9.22192	-0.307477	20.2557	-9.58302	-0.390082	19.8806	-1.46776	0.224172	1.7596	0	1	1	0	2.69602	22.9673	22.9783	2.43688	0	0	0	-2.43155	0.448805	129.806	-2.60741	0.146053	127.218	0	0	0	0	-1
16.96	-0.0606399	0.000348866	0.369143	-0.000115068	-0.00846533	0.00610033	-0.00119494	0.00432441	-0.00053071	0.999997	-0.000596894	0.00216236	-0.000264063	0.00824473	0.0442965	-0.0377458	-0.00266177	0.762258	-1.53897	0.00892372	0.77081	-1.55119	0.00226338	0.760859	-1.53335	0.00318321	0.75584	-1.52809	0.0366055	0.284582	-0.613828	0.0411675	-0.12272	0.0813279	-0.0164302	-0.166331	0.227415	-0.0151664	0.101303	-0.330672	0.270888	0.15612	-0.330612	0.270071	-0.154066	-0.329157	-0.266573	0.15775	-0.33111	-0.265775	-0.155942	-0.332388	0.00666829	0.0123638	0.101248	0.0270131	0.0136663	-0.0162218	0.0176448	-0.00535829	-0.0375442	0.0208354	-0.00520918	0.0540182	-0.0567849	-0.000162886	0.359522	-6.07113e-06	-2.71627e-06	0.00120667	-2.07216e-05	-0.00047462	-0.000386131	1	-1.04066e-05	-0.000237308	-0.000193068	0	0	0	-0.00266177	0.762258	-1.53897	0.00892372	0.770811	-1.55119	0.00226338	0.760859	-1.53335	0.00318321	0.75584	-1.52809	1.8034e-05	-0.00376505	0.00754967	-2.44231e-05	-0.00375199	0.0075057	4.62211e-08	-0.00377669	0.00756254	-3.29575e-06	-0.0037792	0.0075849	0.270888	0.15612	-0.330612	0.270071	-0.154066	-0.329157	-0.266573	0.15775	-0.33111	-0.265775	-0.155942	-0.332388	5.49929e-06	2.74647e-06	-0.00120667	5.49929e-06	2.74647e-06	-0.00120667	5.49929e-06	2.74647e-06	-0.00120667	5.49929e-06	2.74647e-06	-0.00120667	1	1	1	1	1.69165	1.02408	0.761683	8.52728	-0.509891	21.0405	-9.37191	-1.30169	18.8115	-1.52312	1.14603	0.646816	1.69165	1.02408	0.761683	8.52728	-0.509891	21.0405	-9.37191	-1.30169	18.8115	-1.52312	1.14603	0.646816	0	1	1	0	2.1538	23.1825	22.156	1.90164	0	0	0	-3.63659	4.0391	137.085	-6.06378	-0.133733	125.915	0	0	0	0	-1
16.98	-0.0607615	0.000240472	0.369251	-0.005112	-0.00651749	0.0110428	-0.000881498	0.00486424	-0.00115818	0.999997	-0.000439339	0.00243237	-0.000578014	0.0181038	0.0131122	-0.0229634	-0.00222035	0.767173	-1.54935	0.00941136	0.770081	-1.55203	0.00179108	0.759764	-1.53244	0.00272381	0.758286	-1.53485	0.0121729	0.15747	-0.33209	0.0136275	0.0387627	-0.146849	-0.0218588	0.0338818	-0.0989125	-0.0215782	0.0794024	-0.222993	0.270966	0.15627	-0.32891	0.270448	-0.153907	-0.329059	-0.26636	0.157594	-0.331293	-0.265475	-0.156098	-0.331271	0.00241784	0.00412245	0.0544358	0.0112392	0.00426097	0.0226483	0.00506018	-0.00726998	0.0140027	0.0102993	-0.00724547	0.0374541	-0.0567849	-0.000162889	0.359523	7.71197e-07	3.26289e-07	-0.000152352	-2.75951e-05	-0.000470951	-0.000386131	1	-1.3843e-05	-0.000235473	-0.000193069	0	0	0	-0.00222035	0.767174	-1.54935	0.00941136	0.770082	-1.55203	0.00179108	0.759765	-1.53244	0.00272381	0.758287	-1.53485	-2.03424e-06	0.000472656	-0.000948019	3.36092e-06	0.000473066	-0.000947388	-1.73681e-07	0.000476826	-0.000955369	2.55364e-07	0.000475011	-0.00095421	0.270966	0.15627	-0.32891	0.270448	-0.153907	-0.329059	-0.26636	0.157594	-0.331293	-0.265475	-0.156098	-0.331271	-6.99087e-07	-3.3044e-07	0.000152352	-6.99087e-07	-3.3044e-07	0.000152352	-6.99087e-07	-3.3044e-07	0.000152352	-6.99087e-07	-3.3044e-07	0.000152352	1	1	1	1	-4.23523	0.280929	9.68946	3.50425	0.724858	10.2285	-3.66011	0.269791	9.05609	4.10242	0.581458	9.94936	-4.23523	0.280929	9.68946	3.50425	0.724858	10.2285	-3.66011	0.269791	9.05609	4.10242	0.581458	9.94936	1	1	1	1	9.7095	13.4787	12.2155	9.60654	-0.0878956	1.38152	59.3642	0.937868	1.38079	62.712	-0.0951049	-0.393187	57.9238	0.942145	-0.388652	61.3133	0	-1
17	-0.0608193	0.00016831	0.368841	-0.00404052	-0.00466806	-0.012438	-0.000570402	0.00496229	-0.00141275	0.999997	-0.000283447	0.00248134	-0.000705664	0.0129245	-3.79834e-05	-0.00564072	-0.00210287	0.768759	-1.55284	0.00954709	0.770915	-1.55452	0.00152921	0.760485	-1.53429	0.00246453	0.758905	-1.53694	0.00250054	0.0286065	-0.0724818	0.00300445	0.0265463	-0.0779167	-0.00596623	0.0196643	-0.0553332	-0.00591238	-0.000232949	-0.0275171	0.271014	0.15631	-0.328338	0.270581	-0.153866	-0.328666	-0.266294	0.157506	-0.331018	-0.265337	-0.156185	-0.330915	0.00241584	0.000845628	0.0119039	0.00399012	0.000867228	0.0123565	0.00259107	-0.00198847	0.00835855	0.00458511	-0.00196744	0.00492287	-0.0567849	-0.00016288	0.359519	1.44196e-06	5.48912e-07	-0.000285659	-3.87357e-05	-0.000460632	-0.000386131	1	-1.94123e-05	-0.000230312	-0.00019307	0	0	0	-0.00210287	0.76876	-1.55284	0.00954108	0.770862	-1.55437	0.00154114	0.760446	-1.53418	0.00246453	0.758905	-1.53694	-3.53835e-06	0.000884434	-0.00177423	0.00355103	0.0318589	-0.0911358	-0.007433	0.0249697	-0.0664836	4.34081e-07	0.00088929	-0.00178718	0.271014	0.15631	-0.328338	0.270573	-0.153868	-0.328691	-0.266299	0.15751	-0.331035	-0.265337	-0.156185	-0.330915	-1.30997e-06	-5.60463e-07	0.00028566	0.00440257	0.00102668	0.014447	0.00266888	-0.00247696	0.0100174	-1.30997e-06	-5.60463e-07	0.00028566	1	0	0	1	-4.10949	0.607289	9.64079	3.65261	0.713725	10.1478	-3.92871	0.462861	9.52927	4.14949	0.696348	10.1084	-4.10949	0.607289	9.64079	3.65261	0.713725	10.1478	-3.92871	0.462861	9.52927	4.14949	0.696348	10.1084	1	1	1	1	10.9196	11.5681	10.8713	11.2454	0.37577	0.749314	60.2983	0.836264	0.746836	62.8853	0.372867	-0.0485302	60.439	0.838711	-0.0453256	63.055	0	-1
17.02	-0.0608697	9.87598e-05	0.369233	-0.00341943	-0.00400063	0.00429092	-0.000417287	0.00466245	-0.00157823	0.999997	-0.000206803	0.00233139	-0.000788627	0.00454314	-0.0339277	-0.0161983	-0.00188717	0.767113	-1.54916	0.0119173	0.784252	-1.58169	-0.000225603	0.774641	-1.56363	0.00242417	0.757292	-1.53359	0.0205497	-0.135649	0.351573	0.337313	1.96204	-4.28942	-0.251351	2.1007	-4.63987	-0.00444115	-0.104379	0.265815	0.270955	0.156379	-0.328914	0.270633	-0.153139	-0.32444	-0.266159	0.156926	-0.326443	-0.265352	-0.156197	-0.331446	-0.0127734	0.00665218	-0.0549806	0.0544664	0.101075	0.675365	0.0661699	-0.0818822	0.731795	-0.00904701	-0.00136896	-0.0421463	-0.0567849	-0.000162867	0.359512	2.02011e-06	6.92243e-07	-0.000399923	-3.33398e-05	-0.000456392	-0.000386131	1	-1.6714e-05	-0.000228193	-0.000193069	0	0	0	-0.00188717	0.767113	-1.54916	0.0094291	0.792841	-1.59811	0.0012049	0.783055	-1.579	0.00242417	0.757292	-1.53359	-4.44553e-06	0.00124067	-0.00248834	0.000276466	1.99415	-4.00035	-0.0108513	2.0582	-4.12058	7.93053e-07	0.00124732	-0.00250649	0.270955	0.156379	-0.328914	0.270494	-0.153972	-0.321549	-0.266412	0.15739	-0.323826	-0.265352	-0.156197	-0.331446	-1.83718e-06	-7.06788e-07	0.000399924	-0.00216589	-0.00612875	0.659369	-0.00366054	-0.0043247	0.671989	-1.83718e-06	-7.06788e-07	0.000399924	1	0	0	1	-9.94434	-0.382563	19.8233	-1.99414	2.43064	-1.76097	1.7932	2.35777	-1.4304	9.97044	-0.134735	20.6366	-9.95138	-0.311598	19.6475	-2.03551	2.21019	-1.30922	1.82776	2.12865	-0.943172	9.92019	-0.036026	20.6376	1	0	0	1	21.2132	1.5507	1.51476	21.567	-2.90286	1.96953	126.756	0	0	0	0	0	0	-1.79712	0.0675099	133.349	0	-1
